"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"60430","France","This is ready to drink with its ripe black fruits and soft structure. A tannic edge keeps the berry fruits in order, allowing the juicy acidity also to shine. At the end, the wood aging shows along with the black currant fruit.","",86,12,"Bordeaux","Bordeaux","Château des Combes 2011  Bordeaux","Bordeaux-style Red Blend","Château des Combes","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"60443","US","Scents of cedar and forest floor linger prominently throughout this delicately fruity Cabernet Franc. Tart cranberry and sour cherry flavors keep the round palate crisp and elegant.","",86,19,"New York","Finger Lakes","Chateau Lafayette Reneau 2010 Cabernet Franc (Finger Lakes)","Cabernet Franc","Chateau Lafayette Reneau","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"60456","France","Very ripe pear fruit is dangerously close to tipping over into cloying richness, almost hinting at cream soda. The palate is less overwhelming. As always, that special streak of Alsace acid saves the day.","Tradition",88,19,"Alsace","Alsace","Kuentz-Bas 2014 Tradition Pinot Gris (Alsace)","Pinot Gris","Kuentz-Bas","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"60460","Chile","Gritty, tarry aromas of black olive and raspberry lead to a hard palate with choppy acidity. Sizzling plum and currant flavors come with a burnt note, while a long finish is bolstered by preserving acidity. This is a patented Chilean Cab: expect a heavy herbal character centered around olive and eucalyptus.","Gran Reserva",88,18,"Maipo Valley","","Morandé 2012 Gran Reserva Cabernet Sauvignon (Maipo Valley)","Cabernet Sauvignon","Morandé","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"60529","France","Friendly appetizing hints of Golden Delicious apple and pear make for an inviting but subtle nose. The palate is fresh and balanced, with a backbone of gentle but firm texture. The finish is clean and aromatic on this very successful blend of Riesling and Pinot Gris.","Cuvée Méli-Mélo",89,12,"Alsace","Alsace","Willm 2015 Cuvée Méli-Mélo White (Alsace)","Alsace white blend","Willm","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"60562","US","This widely available Oregon Pinot Noir has lovely aromas of berry, cherry and rose petals. Ripe but not sweet, its tart, juicy fruit is wrapped in plenty of acid and punctuated with fresh herb, resin and peppery spice. Nicely blended and balanced, it's a quintessential food wine.","Signature Collection",88,29,"Oregon","Oregon","King Estate 2006 Signature Collection Pinot Noir (Oregon)","Pinot Noir","King Estate","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"60660","US","Rosés are an extreme rarity from this blazing hot appellation. This blend of Cabernet Franc (80%) and Mourvèdre is pale peach in color and offers notes of herb, cereal and strawberry. The palate drinks off dry with weighty somewhat ponderous fruit flavors that seem to get bogged down but still provide enjoyment.","",86,20,"Washington","Red Mountain","Corvus 2015 Rosé (Red Mountain)","Rosé","Corvus","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"60724","France","This wine is lean, based more on acidity and structure than on fruit. It has hints of red-cherry flavors although they ought to be more developed. It leaves a smoky aftertaste.","",84,14,"Beaujolais","Beaujolais-Villages","Domaine du Clos du Fief 2014  Beaujolais-Villages","Gamay","Domaine du Clos du Fief","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"60760","Australia","Not the darkest, biggest or richest Shiraz to ever come out of Australia, this is nevertheless a delightful wine. A green peppercorn note accents red raspberry and cherry fruit, with just a hint of vanilla in the background. Drink it over the next year or two.","Made with Organic Grapes",89,16,"South Australia","South Australia","Yalumba 2010 Made with Organic Grapes Shiraz (South Australia)","Shiraz","Yalumba","Deep Garnet","https://vinderapp.s3.amazonaws.com/deep+garnet.png"
"60771","Spain","Opens with grainy, whispy aromas of reedy raspberry and smoky blackberry. Feels tannic and aggressive, so it punches ahead with lively, firm flavors of raspberry, plum and strawberry. Finishes oaky, with vanilla and dill notes. Bold Rioja to drink now.","Conde de Valdemar Reserva",88,20,"Northern Spain","Rioja","Bodegas Valdemar 2006 Conde de Valdemar Reserva  (Rioja)","Tempranillo Blend","Bodegas Valdemar","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"60868","Germany","Slightly feral, with baked fruit notes alongside hints of coffee grounds. Disappointing; lacks freshness.","Casteller Reitsteig Trocken",81,76,"Franken","","Castell 2008 Casteller Reitsteig Trocken Spätburgunder (Franken)","Spätburgunder","Castell","Deep Garnet","https://vinderapp.s3.amazonaws.com/deep+garnet.png"
"61056","Austria","The bewildering but utterly enjoyable mix of floral, citrus and herbal hints on the nose is symptomatic for the co-planted diversity of this vineyard. Subtle yeast adds a more sonorous tone on this slender, linear wine that is exemplified by flavors of orange peel and fennel seed and a textured palate.","Nussberg Gemischter Satz",91,35,"Vienna","","Mayer am Pfarrplatz 2014 Nussberg Gemischter Satz White (Vienna)","Austrian white blend","Mayer am Pfarrplatz","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"61175","Austria","This is a softly perfumed wine that has spice as well as ripe apple and pear flavors. Gently textured, it hints at tropical fruits balanced out with fine acidity. This is an attractive wine for drinking now.","",87,25,"Burgenland","","Kracher 2012 Pinot Gris (Burgenland)","Pinot Gris","Kracher","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"61532","US","A sharp entry brings a clear-cut diesel component into focus. The golden apple fruit is penetrating and ripe, with some bitterness in the follow-through.","",86,15,"Oregon","McMinnville","Yamhill Valley 2012 Pinot Gris (McMinnville)","Pinot Gris","Yamhill Valley","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"61540","Spain","Dusty, leesy stone-fruit aromas form an easy bouquet. Made from the Pansa Blanca grape, this is pulpy and leesy on the palate, conveying creaminess. Flavors of mild citrus, nectarine and pear run sweet and ripe. A finish with peach and melon flavors is just bright and vital enough to avoid flabbiness.","",86,15,"Catalonia","Alella","Marqués de Alella 2012 Pansa Blanca (Alella)","Pansa Blanca","Marqués de Alella","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"61556","Chile","Earthy, rooty aromas get it started. The palate is lean and crisp, and the flavors are of sweet ‘n sour raspberry. A punch of cranberry shows itself on the finish, which is lean like the rest of the wine.","Reserva",84,10,"Maule Valley","","Santa Carolina 2008 Reserva Pinot Noir (Maule Valley)","Pinot Noir","Santa Carolina","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"61563","US","The fruit is plenty ripe, offering rich flavors of blackberries and black currants, and the finish is thoroughly dry. The drawback with this Cab is its texture. It's rough and angular, suggesting unevenly ripe stems and seeds. Drink now.","Reserve Bingham Ranch",84,65,"California","Napa Valley","R & B Cellars 2005 Reserve Bingham Ranch Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","R & B Cellars","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"61688","US","Hot and chocolaty, with briary flavors of blackberry jam, plum currants, mocha and pepper. Turns Porty and raisiny on the finish. The alcohol is 16.5%.","Cobra",84,35,"California","El Dorado","Perry Creek 2006 Cobra Zinfandel (El Dorado)","Zinfandel","Perry Creek","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"61821","Germany","On the citrusy side of things for the Pfalz, where many of the wines lean toward peachiness. Pineapple and passion fruit notes are accented by hints of stuck flint and a vaguely briny character. Although only 12.5% abv, the wine is richly textured on the palate, then turning crisp and refreshing on the finish.","Laumersheim Steinbuckel GG Trocken",89,45,"Pfalz","","Knipser 2009 Laumersheim Steinbuckel GG Trocken Riesling (Pfalz)","Riesling","Knipser","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"61977","US","This Bordeaux blend is juicy and inviting, with notes of tropical nuts and caramel over a base of plum fruit. The palate is crisp and berryish, winding down to a short vanilla finish. Drink up.","",83,29,"Virginia","Virginia","Rappahannock Cellars 2006 Meritage (Virginia)","Meritage","Rappahannock Cellars","Pale Purple","https://vinderapp.s3.amazonaws.com/pale+purple.png"
"62060","US","This is the first vintage made in the brand-new winery that was finished just in time for crush in 2007. It captures the Pepper Bridge vineyard character perfectly—pretty strawberry fruit, dappled with fresh herbs and white pepper. The aromas are pretty and clean, and the wine does not over-reach.","Pepper Bridge Vineyard",89,40,"Washington","Walla Walla Valley (WA)","Waters 2007 Pepper Bridge Vineyard Syrah (Walla Walla Valley (WA))","Syrah","Waters","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"62252","Germany","Nicely balanced and nicely priced, this is a medium-bodied kabinett that would make delicious summertime drinking. It shows hints of wet stone, but also layers of sweet apple, pear and lemon fruit, which ease into a long, harmoniously crisp and clean finish.","Bernkasteler Badstube Kabinett",90,20,"Mosel","","Peter Nicolay 2009 Bernkasteler Badstube Kabinett Riesling (Mosel)","Riesling","Peter Nicolay","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"62348","US","This blend of 89% Sauvignon Blanc, 10% Chardonnay and 1% Muscat is fulsome, lush and rounded, with deep layers of pear, fig and vanilla flavors. Acidity provides a zippy end to its lengthy finish.","Maximus White Feasting Wine",90,36,"California","Napa Valley","Bennett Lane 2016 Maximus White Feasting Wine White (Napa Valley)","White Blend","Bennett Lane","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"62451","US","Lemon, mineral dust and quince aromas lead the invigorating nose. The light-bodied palate is snappy with acidity, yet balanced, and shows juicy lemon-lime upfront. While short, the finish is quinine in nature, making this zesty sipper a perfect partner for briny shellfish.","",87,18,"Michigan","Leelanau Peninsula","Blustone 2013 Chardonnay (Leelanau Peninsula)","Chardonnay","Blustone","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"62457","Italy","Yellow peach, apricot and tangerine aromas lead to the tangy palate along with notes of ginger and white pepper. Crisp acidity gives it a clean, crisp finish.","",87,18,"Northeastern Italy","Alto Adige","Cantina Valle Isarco 2014 Kerner (Alto Adige)","Kerner","Cantina Valle Isarco","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"62702","US","High alcohol gives this Zin a glyceriney sweetness, and the raspberry, cherry and blackberry flavors veer into overripe raisins and prunes. A rustic wine, it will stand up to barbecue. Drink it now.","Snow",85,38,"California","Paso Robles","Peachy Canyon 2011 Snow Zinfandel (Paso Robles)","Zinfandel","Peachy Canyon","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"62727","Germany","Curious hints of sweet spice and chocolate accent yellow plum and cherry flavors in this slightly off-dry Riesling. The palate boasts a penetrating array of fruit-salad flavors highlighted with a streak of lemon and lime. Finishes moderately long.","Avelsbacher Hammerstein Halbtrocken",87,20,"Mosel","","Staatliche Weinbaudomäne Trier 2012 Avelsbacher Hammerstein Halbtrocken Riesling (Mosel)","Riesling","Staatliche Weinbaudomäne Trier","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"62996","Chile","A classic Chilean Carmenère with olive, herbs, coconut and spiced berry aromas. Tannic and textured, with friction in front of herbal flavors that include tobacco, olive and a mix of berry fruits. Remains tannic and full as it keeps up the press through the finish.","1865 Single Vineyard",88,19,"Maule Valley","","San Pedro 2009 1865 Single Vineyard Carmenère (Maule Valley)","Carmenère","San Pedro","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"63113","Italy","Elegance and finesse characterize this wine and suggest that it may already be suitable to drink within the next five years or so. Aromas include dark chocolate, tar, espresso grinds and smoked beef. Those aged tertiary fragrances are emerging now and the wine is thick, firm and luscious on the close.","Riserva",91,25,"Piedmont","Barolo","Mario Gagliasso 2004 Riserva  (Barolo)","Nebbiolo","Mario Gagliasso","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"63151","Italy","Delicate aromas suggest stone fruit, flint and Mediterranean herb. The luminous palate delivers white peach, Bartlett pear, crisp apple, almond and an energizing mineral vein.","Monte Carbonare",91,30,"Veneto","Soave Classico","Suavia 2013 Monte Carbonare  (Soave Classico)","Garganega","Suavia","Pale Pink","https://vinderapp.s3.amazonaws.com/pale+pink.png"
"63183","US","A standout amid a number of excellent red wines from winemaker Anthony Nappa, this unoaked Cabernet Franc (made with indigenous yeast) shines a spotlight on Cabernet Franc's raw, somewhat vulnerable expression. It's unabashedly herbal and green, almost minty, yet simultaneously luscious and berried in flavor. It's fleshy in its suppleness, yet elegantly framed within a structure of taut tannins and acidity.","Bordo",92,20,"New York","North Fork of Long Island","Anthony Nappa 2014 Bordo Cabernet Franc (North Fork of Long Island)","Cabernet Franc","Anthony Nappa","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"63259","France","Crisp and young, this wine, from 50-year-old vines, is tangy and strongly mineral in texture. It is full of fresh fruit that reflects the of organic and biodynamic farming. The green fruits will fill out as it ages. Drink from 2017.","Maison du Villard",90,35,"Burgundy","Pouilly-Fuissé","Château de Lavernette 2014 Maison du Villard  (Pouilly-Fuissé)","Chardonnay","Château de Lavernette","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"63285","France","The nose is shy and does not want to show its fruit. The very frothy, light palate displays hints of ripe yellow apple and glints of citrus. This is balanced and shows its fruit reluctantly but comes together beautifully on the dry finish.","Struch Brut",88,45,"Alsace","Crémant d'Alsace","Domaine Ansen NV Struch Brut Sparkling (Crémant d'Alsace)","Sparkling Blend","Domaine Ansen","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"63294","US","Chocolate, elderberry, roast beef and purple flower notes emerge on the complex nose of this bottling. Richer blackberry and black currant flavors show on the palate, with touches of soy, char and sugar plum, proving quite savory all around.","The Insider",88,19,"California","Paso Robles","Vinum 2015 The Insider Cabernet Sauvignon (Paso Robles)","Cabernet Sauvignon","Vinum","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"63339","US","Sourcing from three different, widely drawn appellations, with 33% of the grapes from Sonoma County, this white offers lemon-lime and grapefruit around a thin core of dried mint and lavender. Easygoing and not too fussy, it'll do well with food.","Winemaker's Blend",84,20,"California","Sonoma County-Monterey County-Napa County","Ghost Pines 2013 Winemaker's Blend Chardonnay (Sonoma County-Monterey County-Napa County)","Chardonnay","Ghost Pines","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"63493","US","Easy drinking Cabernet here, with soft, gentle tannins framing sweet blackberries, mocha and smoky oak. Not an ager, so enjoy now.","",85,20,"California","Napa Valley","Stickybeak 2010 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Stickybeak","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"63534","US","This is a soft, simple wine. Although it has an attractive silkiness and savory raspberry, cola and cinnamon flavors, it's a little one-dimensional, so drink up.","Appellation Series",86,25,"California","Russian River Valley","Mark West 2009 Appellation Series Pinot Noir (Russian River Valley)","Pinot Noir","Mark West","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"63654","Portugal","This rich wine comes from the far south of Portugal. It is structured and dense with black-plum fruit and firm tannins. Spice and grilled toast from wood aging and acidity gives this wine a good balance as well as ripeness. Drink now.","Rabo de Galo",88,20,"Algarve","","Casa Santos Lima 2016 Rabo de Galo Red (Algarve)","Portuguese Red","Casa Santos Lima","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"63830","Austria","White pepper in a fortuitous blend of blueberry and blackberry creates an inviting nose. The palate continues this spice-driven berry theme, with a wonderfully subtle but palpable structure of fine tannin and a welcome backbone of acidity. All this together makes this wine incredibly moreish, elegant and appetizing.","Edelgrund",92,35,"Burgenland","","Paul Achs 2013 Edelgrund Blaufränkisch (Burgenland)","Blaufränkisch","Paul Achs","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"63854","France","88–90. Barrel sample. This is an herbaceous wine that's very crisp and citrusy. Pear and spice flavors add a warmer element, while the aftertaste has a mineral texture.","Aile d'Argent Barrel Sample",89,25,"Bordeaux","Bordeaux Blanc","Château Mouton Rothschild 2012 Aile d'Argent Barrel Sample  (Bordeaux Blanc)","Bordeaux-style White Blend","Château Mouton Rothschild","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"63931","Italy","The only wine of its kind in existence, Massifitti is a pure expression of the Trebbiano di Soave grape packaged in a heavy bottle and sealed with red wax. This white wine opens with aromas of candied fruit, lemon drop, pineapple, bee's wax, peach and smokey mineral.","Massifitti",88,25,"Veneto","Veronese","Suavia 2008 Massifitti Trebbiano (Veronese)","Trebbiano","Suavia","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"64129","Italy","This relatively full-bodied Pinot Grigio leans toward warm, baked-apple scents and flavors, blending ripe fruit with dried cinnamon and folding in hints of peach on the long finish. Has a lovely, caressing mouthfeel that underscores its comforting flavors.","",90,27,"Northeastern Italy","Venezia Giulia","Jermann 2001 Pinot Grigio (Venezia Giulia)","Pinot Grigio","Jermann","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"64191","Italy","This stylish Barbera has a bright, fresh nose of sweet strawberry, roses and licorice. On the palate, the freshness of the fruit comes through. beautifully. Full flavored without being full bodied. Slightly old fashioned and delicious.","",90,19,"Piedmont","Barbera d'Alba","Pio Cesare 2005  Barbera d'Alba","Barbera","Pio Cesare","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"64241","Italy","Crushed violet, baking spice, scorched earth, ripe black-skinned fruit and a whiff of leather meld together on this velvety red. The round, ripe palate doles out raspberry jam, dried black cherry, raisin, ground pepper and licorice accompanied by firm, polished tannins. Drink 2016–2021.","",90,82,"Veneto","Amarone della Valpolicella","Tenuta Santa Maria alla Pieve 2009  Amarone della Valpolicella","Red Blend","Tenuta Santa Maria alla Pieve","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"64247","US","This blend of Cabernet Sauvignon and Merlot combines the sharp, herbal edges of Cabernet with the plumminess of Merlot to fine results. Umami notes of brine, mushroom and forest floor add savory complexity. It's a complex yet thoroughly approachable wine that's drinking elegantly now.","",90,26,"New York","Seneca Lake","Atwater 2013 Cabernet Sauvignon-Merlot (Seneca Lake)","Cabernet Sauvignon-Merlot","Atwater","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"64320","US","Rich, forward and delicious, this has pineapple and peach jam flavors, with elaborate notes of buttered toast and caramel from the oak aging. It finishes dry.","",89,24,"California","Santa Barbara County","Stephen Ross 2010 Chardonnay (Santa Barbara County)","Chardonnay","Stephen Ross","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"64340","Italy","This inky purple dessert wine delivers high-toned fruit flavors of blueberry, blackberry jam, cinnamon, mocha and vanilla. Chewy tannins offer support and close on a nutmeg note.","Passito",91,70,"Central Italy","Montefalco Sagrantino","Cantina Fratelli Pardi 2009 Passito  (Montefalco Sagrantino)","Sagrantino","Cantina Fratelli Pardi","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"64427","US","Smoky tea leaves and vanilla permeate throughout this blossomy, perfumed blend of white grape varieties (Muscat, Pinot Grigio and Pinot Blanc). It's lusciously full bodied, yet spry, boasting concentrated stone fruit flavors framed squarely by savory tones of earth, wood and bitter tannins.","Sylvanus",90,24,"New York","Long Island","Channing Daughters 2013 Sylvanus White (Long Island)","White Blend","Channing Daughters","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"64495","France","A strongly wood-aged wine, very dark and brooding. It has high extract and concentration, with a flash of black pepper on the palate. Tough and finishing hard.","",85,20,"Bordeaux","Castillon Côtes de Bordeaux","Château Ampélia 2010  Castillon Côtes de Bordeaux","Bordeaux-style Red Blend","Château Ampélia","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"64538","US","Estate-grown from one of the family's oldest Zin blocks, this wine is hugely toasty and oaky, with hits of bacon and dark coffee overshadowing an underlying layer of blackberry flavor.","Epicenter, Old Vine",85,20,"California","Lodi","Mettler Family Vineyards 2009 Epicenter, Old Vine Zinfandel (Lodi)","Zinfandel","Mettler Family Vineyards","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"64720","Argentina","Heavy, concentrated aromas of raw oak and related vanilla compete with blackberry and cassis scents. This is full in body, with pushy, grabby tannins. Toasty, creamy blackberry flavors are woody and inky, while the finish tastes baked and blackened. Drink through 2019.","",89,30,"Mendoza Province","Luján de Cuyo","Mendel 2012 Malbec (Luján de Cuyo)","Malbec","Mendel","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"64869","US","This is pure Merlot from the StoneTree vineyard in the Wahluke Slope AVA. It's been aged almost two years in new French oak barrels, and has the delicious mix of fruit and barrel flavors to prove it. Supple, succulent, smooth and spicy, it's a showcase for cherry and cassis fruit, accented with pungent, almost piney herb. Excellent texture and mass shows good winemaking.","",91,28,"Washington","Columbia Valley (WA)","Hestia Cellars 2008 Merlot (Columbia Valley (WA))","Merlot","Hestia Cellars","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"65000","Spain","Apple, lime, lemon and natural vanilla are the aromas one gets from this blended Catalonian white. The palate is bright along the edges, a bit soft and jumbled in the middle, and in terms of flavor the wine offers generic apple and lime in front of a fresh but fleshy finish. Drink immediately.","Sangre de Toro Viña Sol",86,12,"Catalonia","Catalunya","Torres 2011 Sangre de Toro Viña Sol White (Catalunya)","White Blend","Torres","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"65031","South Africa","This solid Merlot begins with savory aromas of cloves, black cherry, and smoke, leading into like flavors in a structured, spirited package. The wine could continue to age, but makes for a good sip now. Pair with smoked meats, roasted duck.","",87,13,"Paarl","","Backsberg 2005 Merlot (Paarl)","Merlot","Backsberg","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"65097","US","Blended with a whopping 15% Petit Verdot, this wine offers locked-up aromas of pencil lead, floral notes, plum and dark fruit. The palate is packed with fruit and herb flavors that intertwine through the lingering finish. The tannins provide some serious grip.","V.R. Special",91,60,"Washington","Columbia Valley (WA)","Dusted Valley 2013 V.R. Special Cabernet Sauvignon (Columbia Valley (WA))","Cabernet Sauvignon","Dusted Valley","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"65255","US","This Viognier shows off the variety's characteristic tropical fruit, honeysuckle and apricot flavors, with an oaky finish and a trace of honey. There's a bit of overripeness on this lush, soft wine, but the finish is dry.","Lawer Family Betsy's Vineyard",86,26,"California","Knights Valley","Lawer 2012 Lawer Family Betsy's Vineyard Viognier (Knights Valley)","Viognier","Lawer","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"65321","US","The wine is rich, from its dark color through the olive, chocolate and plum aromas to the thick, fruity mouthfeel. It's also more tannic than many bottles now on the market. You can solve that by drinking it with big foods like roasts. This substantial wine won't age, though, so consume in the next few years. —S.H.","",88,25,"California","Alexander Valley","Hanna 1999 Merlot (Alexander Valley)","Merlot","Hanna","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"65869","Italy","This luscious dessert wine from the island of Pantelleria opens with a pale golden color and explosive aromas of freesia flowers, jasmine, honey, peach blossom and sweet exotic fruit. It's a dense and syrupy wine that is meaty and solid in the mouth without being cloying or sticky.","Kabir",90,25,"Sicily & Sardinia","Moscato di Pantelleria","Donnafugata 2006 Kabir  (Moscato di Pantelleria)","Zibibbo","Donnafugata","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"66199","US","There are some overripened notes in this Zin that lift the blackberries into raisins. There's also some heat, making the wine taste higher in alcohol than it is. Drink this strong, heady Zin with barbecue.","Beatty Ranch",86,39,"California","Howell Mountain","Vie Winery 2010 Beatty Ranch Zinfandel (Howell Mountain)","Zinfandel","Vie Winery","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"66253","US","Add Jaxon to the growing list of Southern Oregon wineries making exceptional Tempranillo. Plump and polished fruit flavors emphasize huckleberry, plum and black cherry. The aging for 21 months in French oak (one new barrel out of six) adds nuances of toasted walnuts, smoke and butterscotch. This is one of those surprising bottles that you just can't stop hitting on.","",91,28,"Oregon","Rogue Valley","Jaxon 2012 Tempranillo (Rogue Valley)","Tempranillo","Jaxon","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"66463","France","Red plum and grapefruit flavors lead the wine down a crisp path. As it develops, it shows some weight and richness, with a hint of truffle, spice and caramel.","Grand Clos",90,21,"Provence","Côtes de Provence","Domaine du Clos d'Alari 2011 Grand Clos Rosé (Côtes de Provence)","Rosé","Domaine du Clos d'Alari","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"66482","Portugal","This is a ripe wine that includes Chardonnay and Viognier in its blend. It has yellow fruits that are cut with plenty of acidity. A cool, crisp element reminds that the vineyards are close to the ocean. The wine is ready to drink.","Palha-Canas Branco",86,10,"Lisboa","","Casa Santos Lima 2014 Palha-Canas Branco White (Lisboa)","Portuguese White","Casa Santos Lima","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"66596","France","With vineyards at Maures in the heart of Côtes de Provence, this château has produced a rich, sunny style of wine. With ripe strawberry flavors and a soft texture gently cut by acidity, the wine is made for apéritif.","Collection",88,18,"Provence","Côtes de Provence","Château Réal d'Or 2015 Collection Rosé (Côtes de Provence)","Rosé","Château Réal d'Or","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"66716","US","This is 100% varietal, and 10% was barrel fermented. That seems to have put a light layer of toast over lemon-drop fruit. There's a touch of grapefruit and some aromatic notes of candied orange peel.","",86,22,"Oregon","Rogue Valley","Weisinger 2013 Viognier (Rogue Valley)","Viognier","Weisinger","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"66860","US","Buttery warmth shows on the nose of this wine by vintner Travis Proctor, alongside poached pear fruit and an iodine edge. Featuring original artwork by James Caprell on the label, the wine offers pan-seared golden apples, tart pear skin and more of the iodine edge once sipped.","",89,20,"California","Santa Lucia Highlands","Poiema 2013 Chardonnay (Santa Lucia Highlands)","Chardonnay","Poiema","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"66910","Chile","This, like the winery's other wines from this remote northern region, carries a soupy, stewy, leathery set of aromas. In the mouth, the acidity level is high. Rustic, earthy flavors of beef stew, leafy berry fruits and marinara sauce finish blunt, oaky and herbal.","1865 Limited Edition",88,25,"Elqui Valley","","San Pedro 2010 1865 Limited Edition Syrah (Elqui Valley)","Syrah","San Pedro","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"66929","Spain","Dark, toasty aromas suggest creosote and chimney smoke; throw in black olive, blackberry, dark plum and mocha scents and this is one hefty package. Fully tannic, with toasty chocolaty flavors of black fruits and oak-based spice, this finishes full and fierce, but not mean. Drink from 2019–2035.","Malleolus de Valderramiro",95,150,"Northern Spain","Ribera del Duero","Emilio Moro 2011 Malleolus de Valderramiro  (Ribera del Duero)","Tempranillo","Emilio Moro","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"67002","Italy","One of the most important expressions of Merlot from southern Italy, Pàtrimo is a soft and decadent wine, boasting an excellent quality of ripe fruit that's backed by pretty tones of crushed stone, lead pencil and Indian spice. The mouthfeel is rich, generous and long lasting.","Pàtrimo",93,105,"Southern Italy","Campania","Feudi di San Gregorio 2009 Pàtrimo Merlot (Campania)","Merlot","Feudi di San Gregorio","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
