"","country","description","designation","points","price","province","region_1","title","variety","winery"
"50383","US","This is a tasty Chardonnay, showing lots of pear, orange, mango, vanilla-cream and butterscotch flavors. It tastes on the sweeter side.","",86,30,"California","Paso Robles","Calcareous 2011 Chardonnay (Paso Robles)","Chardonnay","Calcareous"
"50401","US","This proprietary blend of 62% Sémillon and 38% Sauvignon Blanc seems on the sweet side. It tastes like a honeyed fruit drink, with orange and tropical fruit flavors, plus hints of white pepper and spicy tobacco.","Seta",86,42,"California","Napa Valley","Signorello 2011 Seta Semillon-Sauvignon Blanc (Napa Valley)","Semillon-Sauvignon Blanc","Signorello"
"50405","France","This bold, ripe wine is full of smoky tannins from the wood aging, plus blackberry jam flavors that are nicely cut by the acidity. The dry core and dark chocolate flavors are balanced by the fresher, richer fruit. Drink now.","1844 Réserve",88,15,"Bordeaux","Bordeaux","Cheval Quancard 2012 1844 Réserve  (Bordeaux)","Bordeaux-style Red Blend","Cheval Quancard"
"50457","Italy","This opens with the delicate scents of citrus blossom and white stone fruit. The lively palate tastes of white peach and lemon zest while firm acidity gives it a fresh finish.","Vigna delle Forche",86,19,"Northeastern Italy","Trentino","Cembra 2014 Vigna delle Forche Müller-Thurgau (Trentino)","Müller-Thurgau","Cembra"
"50464","US","The gigantic flavors are there, showing the exotic, flamboyant side of Viognier. Peach, pineapple, kiwi, Key lime pie, honeysuckle blossom, roasted almond, smoky new oak and Asian spices lead to a dry, honeyed finish. There's an edgy awkwardness, though, that limits elegance. Might simply be too young. Best after mid-2008.","",87,42,"California","Sonoma County","Pride Mountain 2006 Viognier (Sonoma County)","Viognier","Pride Mountain"
"50485","US","From the estate vineyard, this classy, Merlot-driven blend has a good mix of berry, cherry, compost, green tea and tobacco scents and flavors. The acids are in good proportion to the fruit and tannins, and the wine keeps its focus and power into a lingering finish.","",89,35,"Washington","Columbia Valley (WA)","Canoe Ridge 2005 Merlot-Cabernet Sauvignon (Columbia Valley (WA))","Merlot-Cabernet Sauvignon","Canoe Ridge"
"50486","US","Already possessing the deep, old gold color of a mature dessert wine, this lush Viognier tastes fresh as a daisy. Its crisp acids frame sweet flavors of apricots, oranges, vanilla custard, white chocolate and honey. It's not an ager, though, so drink now.","Nelson Vineyards Late Harvest",89,32,"California","Mendocino","Castle 2006 Nelson Vineyards Late Harvest Viognier (Mendocino)","Viognier","Castle"
"50496","US","Just the second Malbec from Fidélitas, this pure varietal bottling opens with deep, dark aromas of smoke, coffee and pepper, with saturated colors that seem to promise a dense, exotic wine. Though it is lively and offers nice flavors of pepper, berry and spice, it does not have the concentration in the mouth that the aromas suggest. There are some prickly herbal flavors, along with light chocolate, in the finish.","",88,35,"Washington","Columbia Valley (WA)","Fidelitas 2005 Malbec (Columbia Valley (WA))","Malbec","Fidelitas"
"50570","France","The original Dagueneau domaine, Berthiers has produced a rich, warm wine, full in style, layering its crisp lemon acidity with ripe pear flavors. As often with Pouilly Fumé, it's a wine that needs aging, so drink from 2014.","Saint-Andelain",90,24,"Loire Valley","Pouilly-Fumé","Domaine des Berthiers 2012 Saint-Andelain  (Pouilly-Fumé)","Sauvignon Blanc","Domaine des Berthiers"
"50601","US","Tastes a bit medicinal, with a sweet-sour quality of lemons and pineapples, and is quite acidic. Lacks richness, but it's a decent everyday Chardonnay.","",83,14,"California","Central Coast","Castoro Cellars 2007 Chardonnay (Central Coast)","Chardonnay","Castoro Cellars"
"50640","US","A Sangiovese-based blend named for the expression “Call me Crazy,” this wine also contains small amounts of Merlot, Syrah and Cabernet Sauvignon. Crazy or not, it works, providing a thicket of black and blue berry, smoky cinnamon and a juicy, medium build, meant to please, not to over-ponder.","Pazzo",90,32,"California","Napa County","Bacio Divino 2013 Pazzo Red (Napa County)","Red Blend","Bacio Divino"
"50655","US","Aromatically accenting its herbal, spicy highlights, this sports lightly ripened strawberry and cherry fruit. It's an elegant, well-crafted, nicely balanced wine, with the delicate authority that Josh Bergström brings to all of his wines.","Temperance Hill Vineyard",90,60,"Oregon","Eola-Amity Hills","Bergström 2013 Temperance Hill Vineyard Pinot Noir (Eola-Amity Hills)","Pinot Noir","Bergström"
"50657","US","Impeccably fresh and dry, this wine smells like crisp apple skin and white peaches, and tastes vivid and refreshing, while combining light alcohol with a substantial and smooth texture.","Rosebud",90,20,"California","Marin County","McEvoy Ranch 2014 Rosebud Rosé (Marin County)","Rosé","McEvoy Ranch"
"50661","US","Muted aromatics hide beneath thick, leathery tannins and a puckering structure of crisp red currant and cranberry in this full-bodied wine that will benefit from time. Cellar through 2020.","Hendry Vineyard",90,55,"California","Napa Valley","Hendry 2012 Hendry Vineyard Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Hendry"
"50675","Italy","This pure expression of Nero d'Avola has bittersweet aromas of almond and cherry that are set against notes of soda, cassis and wet earth. The wine is aged in stainless steel to maintain the purity of its aromas.","Ero",87,25,"Sicily & Sardinia","Sicilia","Tenuta di Fessina 2010 Ero Nero d'Avola (Sicilia)","Nero d'Avola","Tenuta di Fessina"
"50721","Portugal","This big and rich wine is succulent and generous. Firm tannins show strongly through the ripe juicy black currant fruits. Full of the strong minerality typical of the Douro, this wine and its dry core still needs time to age. Drink from 2018.","Conceito",93,80,"Douro","","Conceito Vinhos 2012 Conceito Red (Douro)","Portuguese Red","Conceito Vinhos"
"50723","France","Smooth and unctuous in texture, this has dense black fruits that edge toward dryness from the tannins. Dark chocolate and licorice notes lend a bitter edge. Rich and modern in style, this should age over the next 5–6 years.","Château les Grands Chênes",90,22,"Bordeaux","Médoc","Bernard Magrez 2010 Château les Grands Chênes  (Médoc)","Bordeaux-style Red Blend","Bernard Magrez"
"50775","US","Luscious blackberry and cherry pie filling, dark chocolate and sandalwood flavors dominate this 100% Syrah. It's pretty tasty, but it's high in alcohol, with a hot mouthfeel, and feels too soft for balance. Drink now.","Praying Mantis",86,55,"California","Paso Robles","Kaleidos 2008 Praying Mantis Syrah (Paso Robles)","Syrah","Kaleidos"
"50798","Italy","Here's an easy-going Merlot from Lazio in Central Italy that doles out pretty aromas of cherry, prune and black plum. The wine is smooth and one-dimensional on the finish. Try it with pasta or pizza.","Primolupo",86,15,"Central Italy","Lazio","Cantine Lupo 2010 Primolupo Merlot (Lazio)","Merlot","Cantine Lupo"
"50805","France","What makes a great Chablis grand cru? It's the intensity of flavor, which can be found in this wine. Its green and white fruits are layered with wood spice and an ineffable crispness that allows the wine to show the purity of Chardonnay and the great terroir at the same time.","Les Clos Grand Cru",95,90,"Burgundy","Chablis","William Fèvre 2006 Les Clos Grand Cru  (Chablis)","Chardonnay","William Fèvre"
"50807","US","This is not a wine for tonight, or next year, or for at least the next six years. It's shut down in tannins, with an astringency that can't be overcome even with decanting, although that won't stop people from opening it before its time. Buried beneath the tannins are well-developed black currant, roasted meat and cedar flavors that define upscale Napa Cab. Really fine and distinguished, a wine to cellar and enjoy for many years.","Insignia",95,200,"California","Napa Valley","Joseph Phelps 2005 Insignia Red (Napa Valley)","Red Blend","Joseph Phelps"
"50818","US","A brilliant Pinot Noir, grown organically from the winery's new vineyard in a cool part of the coastal mountains. More tannic and acidic than Pinots from the estate vineyard in Green Valley, it offers lush, deep flavors of cherries, black raspberries, gingersnap cookies and almond biscotti. Just terrific, and will take a few years of bottle age in a cool cellar.","Mas Cavalls Doña Margarita Vineyard",94,49,"California","Sonoma Coast","Marimar Estate 2006 Mas Cavalls Doña Margarita Vineyard Pinot Noir (Sonoma Coast)","Pinot Noir","Marimar Estate"
"50819","France","Big, powerful brush strokes of ripe fruits, spice and rich creaminess paint this wine with vividness. The fruit envelops the mouth, the pears, green plums and ripe apples working with a citrus edge. Impressive, and with a great finishing freshness.","Les Preuses Grand Cru",94,80,"Burgundy","Chablis","William Fèvre 2006 Les Preuses Grand Cru  (Chablis)","Chardonnay","William Fèvre"
"50849","Chile","Rubbery, plastic-like aromas of black fruits come with a burnt, smoky edge. There's grip and acidity on the palate, but the mouthfeel is jumbled, and the wine's flavors come across like wiry plum mixed with herb. It finishes hard, candied and herbal.","",83,12,"Elqui Valley","","Piggy Bank 2010 Syrah (Elqui Valley)","Syrah","Piggy Bank"
"50876","US","Dry, tart and simple, this has a flavor of sour cherry candy. A fine wine for pouring at big parties.","",82,10,"California","California","Bogle 2010 Merlot (California)","Merlot","Bogle"
"50883","Austria","The peppery, berry-ish drive of this refreshing red is already evident on the nose. The body bursts with fruit and softness but has the pleasant, tartness of wild bilberries. What energy, what joy, what medium-bodied fun. Drink soon.","",90,16,"Burgenland","","Gunter Triebaumer 2014 Blaufränkisch (Burgenland)","Blaufränkisch","Gunter Triebaumer"
"50910","Chile","Dark and charred, with black cherry, black licorice and a burnt-oak element on the nose. The palate is thick and firm, with dark berry, herbal notes and some additional burnt char. Finishes with herbal flavors, olive notes and carob. An obvious Chilean Merlot; comes straight from central casting.","",86,19,"Aconcagua Valley","","Arboleda 2008 Merlot (Aconcagua Valley)","Merlot","Arboleda"
"50920","Slovenia","Fragrant of freshly cut grass, honeydew melon and orange blossoms, this dry, medium-bodied Sauvignon Blanc from Slovenia has pleasant grapefruit and lemon flavors and a racy, zippy acidity that tingles on the tongue. It's a simple but refreshing wine with a lime zest and smoke finish.","",86,20,"Štajerska","","Verus Vineyards 2009 Sauvignon Blanc (Štajerska)","Sauvignon Blanc","Verus Vineyards"
"50932","Italy","Made with 90% Sangiovese and 10% Canaiolo, this simple wine shows subdued aromas of purple flower, moist soil and dark berry. The palate delivers black plum, sour cherry and a hint of spice.","Redi",86,21,"Tuscany","Rosso di Montepulciano","Vecchia Cantina di Montepulciano 2014 Redi  (Rosso di Montepulciano)","Red Blend","Vecchia Cantina di Montepulciano"
"50940","Italy","Simple and fresh, this red doles out red cherry, crushed raspberry and a hint of baking spice. Bright acidity and soft tannins give it an easy-drinking vibe. Enjoy soon.","Casalino",86,12,"Tuscany","Chianti Classico","Bonacchi 2014 Casalino  (Chianti Classico)","Sangiovese","Bonacchi"
"50941","Italy","This easy-drinking red opens with aromas that recall moist soil, leather, berry and a hint of leafy forest floor. The simple, zesty palate offers wild cherry, orange rind and a sprinkle of white pepper alongside bracing acidity and fleeting tannins.","Castelgreve",86,25,"Tuscany","Chianti Classico","Castelli del Grevepesa 2014 Castelgreve  (Chianti Classico)","Red Blend","Castelli del Grevepesa"
"51028","US","Textural and spicy, this has a subtle mix of herb, salts, stem, leaf and wild berry flavors. It's fascinating and complex, with the sort of mystifying sex appeal that only Pinot Noir seems to be capable of. It spent 18 months in 30% new French oak to good effect.","Lichtenwalter Vineyard",92,48,"Oregon","Ribbon Ridge","Quintet 2014 Lichtenwalter Vineyard Pinot Noir (Ribbon Ridge)","Pinot Noir","Quintet"
"51086","US","Shows some notes of mold or vegetables, marring an otherwise fine wine. It's pale in color, dry and crisp in acidity, with a beautifully silky texture and flavors of cola and cherries.","Umino Vineyard",83,48,"California","Sonoma Coast","W.H. Smith 2008 Umino Vineyard Pinot Noir (Sonoma Coast)","Pinot Noir","W.H. Smith"
"51112","Austria","The grapes for this wine were obviously very ripe before they developed botrytis. The wine is sweet, unctuous, flavored with ripe apricots, very sweet honey, just leavened by a light acidity. As it lingers, the apricot and dry botrytis remain on the palate.","Welschriesling Trockenbeerenauslese",87,25,"Burgenland","","Rosenhof 2001 Welschriesling Trockenbeerenauslese Welschriesling (Burgenland)","Welschriesling","Rosenhof"
"51119","Italy","This is a fragrant and creamy white wine with pretty floral tones backed by fresh fruit and citrus. Pair it with sushi or swordfish carpaccio.","Colomba Platino",87,15,"Sicily & Sardinia","Sicilia","Duca di Salaparuta 2007 Colomba Platino Insolia (Sicilia)","Insolia","Duca di Salaparuta"
"51146","US","Quite a lot of fruit flavor is packed into this straightforward, dry and non-oaky wine. It should be versatile at the dinner table because of its direct flavors, rather reserved texture and good balance.","",87,19,"California","Mendocino County","Enotria 2011 Barbera (Mendocino County)","Barbera","Enotria"
"51162","Italy","Made with Catarratto, this bright sparkler opens with scents of pressed white flower and a whiff of sea breeze. The racy palate delivers lemon and nectarine before finishing crisp and clean.","Brut",87,30,"Sicily & Sardinia","Sicilia","Castellucci Miano 2015 Brut Catarratto (Sicilia)","Catarratto","Castellucci Miano"
"51164","US","A fruity and rich-tasting wine, this has black plum and mild oak aromas, ripe cherry and slightly savory, beefy flavors along with a nice, velvety texture. It is dry, medium bodied and drinker friendly.","Estate Bottled",87,29,"California","Mendocino Ridge","Greenwood Ridge 2013 Estate Bottled Merlot (Mendocino Ridge)","Merlot","Greenwood Ridge"
"51166","Germany","Juicy, fresh tangerine and peach flavors shine brightly on the palate of this vibrantly fruity Riesling. Approachable yet elegant, it offers uncomplicated refreshment with delicately lingering sweetness marking the finish. Drink now through 2018.","Piesporter Michelsberg Spätlese",87,15,"Mosel","","Leonard Kreusch 2014 Piesporter Michelsberg Spätlese Riesling (Mosel)","Riesling","Leonard Kreusch"
"51176","US","If Washington “owns” Merlot as a category in the U.S. (not that anyone cares at the moment), this confirms it. You get ripe, sweet, tangy red berry fruit, fresh acids, ripe tannins and toasty oak; there may not be a better value in the country. The way the oak is used is magnificent and adds layer after layer to the extended finish.","Columbia Valley",90,22,"Washington","Columbia Valley (WA)","Novelty Hill 2005 Columbia Valley Merlot (Columbia Valley (WA))","Merlot","Novelty Hill"
"51181","France","Sand (sable) is indeed the color of this palest of rosés. The style is intense, as much wine as sparkling wine, flavored with raspberries and red currants, and some pear spice. It is definitely for food, with its acidity and fine freshness.","Sablé Rosé Premier Cru Brut",90,25,"Champagne","Champagne","Aubry 2002 Sablé Rosé Premier Cru Brut  (Champagne)","Champagne Blend","Aubry"
"51183","France","Big and with some sweetness, this is a full vintage wine from a great year. There is freshness, but the wine is dominated by ripe fruit touched by caramel and has a rich, toasty aftertaste.","Brut Millésimé",90,25,"Champagne","Champagne","Canard-Duchêne 2002 Brut Millésimé  (Champagne)","Champagne Blend","Canard-Duchêne"
"51238","Spain","An aromatic opening of raisin and prune is a clarion announcement that this is on the overripe side. The mouthfeel, which is heavy and chunky but also fruity, is confirmation of the wine's ripeness level. Flavors of baked plum, raisin and chocolate finish deep and raisiny.","Antaño Crianza",83,10,"Northern Spain","Rioja","J. Garcia Carrion 2009 Antaño Crianza  (Rioja)","Red Blend","J. Garcia Carrion"
"51242","US","This shows some volatility at the moment, but it's layered with notes of blackberry, smoke and game. The acidity feels a bit sharp, which leaves you smacking your lips on the finish.","",83,34,"Virginia","Virginia","Doukénie 2010 Syrah (Virginia)","Syrah","Doukénie"
"51282","Germany","Notes of lemon and cherry blossom brighten tones of crushed stone and slate on this semi-dry Riesling. Juicy and ripe with flavors of melon and white peach, it's intensely fruity and floral but honed with reverberating minerality on the finish.","Ürziger Würzgarten Spätlese",90,32,"Mosel","","Dr. Hermann 2010 Ürziger Würzgarten Spätlese Riesling (Mosel)","Riesling","Dr. Hermann"
"51319","Italy","This richly extracted dessert wine boasts a dark, inky appearance and aromas of exotic spice, nutmeg, cinnamon, dark chocolate, carob, roasted chestnut and mature blackberries. It is smooth, well textured and exceedingly rich on the close with loads of power, personality and persistency.","500 ml",90,25,"Veneto","Recioto della Valpolicella Classico","Corte Lenguin 2006 500 ml  (Recioto della Valpolicella Classico)","Corvina, Rondinella, Molinara","Corte Lenguin"
"51324","Italy","Made from the same blend of grapes in Amarone, this dessert Recioto is a dark and thickly extracted wine that tastes much sweeter than it smells. In fact, the bouquet is redolent of hearty dry wine aromas such as black fruit and Indian spice. Residual sugar and refined tannins make for a powerful combination in the mouth.","500ml",90,40,"Veneto","Recioto della Valpolicella Classico","Begali 2006 500ml  (Recioto della Valpolicella Classico)","Corvina, Rondinella, Molinara","Begali"
"51334","US","This unoaked, low-alcohol Sauvignon Blanc is really elegant, and shows how you don't have to spend a lot to get a fine wine. It's dry, crisp and rich in lemon, lime, pineapple and vanilla flavors, with a savory creaminess from sur lie aging. A brilliant value; production was 77,500 cases.","Private Selection",89,11,"California","California","Robert Mondavi 2009 Private Selection Sauvignon Blanc (California)","Sauvignon Blanc","Robert Mondavi"
"51337","France","Smooth and rich, a delicious black berry juice-flavored wine, its tannins embraced by ripe fruit and sweetness. The wine does have a dry core, along with acidity, although it will be ready to drink in the next 2–3 years.","",89,25,"Bordeaux","Médoc","Château Fontis 2008  Médoc","Bordeaux-style Red Blend","Château Fontis"
"51344","US","Exotic yet classic aromas and generous, complex flavors make this medium-bodied wine very compelling. Black-tea leaves, black cherry, clove and mint are a few of the nuances that flood the palate, and the lush viscosity allows them to linger on the finish.","Manchester Ridge Vineyard",94,50,"California","Mendocino Ridge","La Follette 2013 Manchester Ridge Vineyard Pinot Noir (Mendocino Ridge)","Pinot Noir","La Follette"
"51365","US","Named for the clone so beloved by winemakers, this white is sourced from two estate vineyards. It opens in confectionary aromas that lead into a full-bodied style that's lushly voluptuous and exotic, yet completely in balance, a celebration of lemon curd, nutmeg and tarte Tatin.","Old Wente",94,55,"California","Russian River Valley","Lynmar 2014 Old Wente Chardonnay (Russian River Valley)","Chardonnay","Lynmar"
"51384","US","Quite a good, distinguished Cabernet. It's rich and robust, with explosive blackberry and currant flavors, liberally coated with smoky oak, that finish in a swirl of chocolate. Most exquisite are the tannins, so pure and refined. The name refers to the number of barrels in the blend, which comes from St. Helena, Rutherford and Spring Mountain.","9-3-5",94,85,"California","Napa Valley","Hunnicutt 2006 9-3-5 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Hunnicutt"
"51386","France","Prunes and dark chocolate, rather than fresh fruits, dominate this dark-hued wine. It has big spice along with dense tannins, power and immense concentration. The acidity brings a light moment of freshness. For aging, 4–5 years.","Clos Triguedina The New Black Wine",94,25,"Southwest France","Cahors","Jean-Luc Baldès 2007 Clos Triguedina The New Black Wine Malbec (Cahors)","Malbec","Jean-Luc Baldès"
"51389","Chile","Dark, dense, spicy and full of everything nice, including cola, berry, earth and richness. The palate has ideal ripeness and power, and the flavors are a clever mix of light herbs, spice, chocolate and blasting berry. Long and sultry on the finish, with tobacco and immense complexity. One of Chile's very best wines; a blend of Syrah, Carmenère, Cabernet and Merlot.","Gê",94,92,"Colchagua Valley","","Emiliana 2006 Gê Red (Colchagua Valley)","Red Blend","Emiliana"
"51409","France","Solid, chunky and dense, this shows a rich character based around dark tannins. It has a ripe black-plum flavor and juicy acidity on the finish.","Les Notes Fruitées",85,18,"Bordeaux","Bordeaux","Duval & Blanchet 2009 Les Notes Fruitées  (Bordeaux)","Merlot","Duval & Blanchet"
"51445","France","From parcels around the village of Maimbray, this wine is structured and tight. It has attractive fruit potential with plenty of lively acidity, surrounded by a strong mineral texture. The wine will be best from 2017.","Domaine des Hauts de Maimbray",88,22,"Loire Valley","Sancerre","Michel Vattan 2014 Domaine des Hauts de Maimbray  (Sancerre)","Sauvignon Blanc","Michel Vattan"
"51450","US","A solid wine for the price, this often sells for less than suggested retail in grocery stores. This bottling shows bacon fat, tart blackberry, black loam and baked goods on a just-enough-of-everything nose. The soft palate is smooth, with mouth-coating tannins and flavors of cigar leaf, black currant and black pepper.","",88,16,"California","Paso Robles","Liberty School 2013 Cabernet Sauvignon (Paso Robles)","Cabernet Sauvignon","Liberty School"
"51460","US","This medium-bodied wine has ripe and semisweet flavors like cherry juice and plum jam that give a soft impression on the palate.","Treo Winemaker's",84,19,"California","California","Hess Select 2014 Treo Winemaker's Red (California)","Red Blend","Hess Select"
"51481","France","A complex, ripe wine from a fine single-vineyard site, it has rich yellow and citrus fruits that are right up front. Behind, the texture is steely and nervy, with intense herbaceous acidity. It's full of potential, so wait until 2016.","Les Cornets",91,25,"Loire Valley","Pouilly-Fumé","Domaine A. Cailbourdin 2012 Les Cornets  (Pouilly-Fumé)","Sauvignon Blanc","Domaine A. Cailbourdin"
"51486","US","Black as night, it offers classic characteristics. Oodles of black pepper on the nose and palate are seasoned over soft, lush tannins and hearty layers of licorice, dark chocolate and coffee. It's ready to enjoy now but will also grow gracefully over many years.","Reserve",91,45,"California","Napa Valley","Spellbound 2009 Reserve Petite Sirah (Napa Valley)","Petite Sirah","Spellbound"
"51499","US","Orange marmalade, lemon meringue and warm melon aromas open this wine from the cool Templeton Gap area southeast of Paso Robles. The flavors show off the brighter elements of the grape, with caramelized pear giving way to slate in the midpalate and a nicely bitter finish of orange peel.","MdR Vineyard",91,20,"California","Paso Robles","Sensorium 2012 MdR Vineyard Viognier (Paso Robles)","Viognier","Sensorium"
"51504","US","This very dry Cabernet feels rugged and gritty in the mouth, with too much acidity that lends bite. The austerity is relieved by black cherry and sweet tobacco flavors. Drink up.","Madrone Ridge Vineyard",85,39,"California","Sonoma Valley","Muscardini 2009 Madrone Ridge Vineyard Cabernet Sauvignon (Sonoma Valley)","Cabernet Sauvignon","Muscardini"
"51512","US","There's lots of sweet oak in this wine, with dominant flavors of buttered toast, buttered popcorn and vanilla. Underneath there's some nice apricot and tangerine fruit.","",85,14,"California","California","Five Rows 2011 Chardonnay (California)","Chardonnay","Five Rows"
"51558","US","Acidic, in the winery's style, with a tart, citrusy brightness to the dry flavors of butterscotch, sautéed bananas, green apples and pears. An exotic Chardonnay to drink now, and dont serve it too cold.","Dutton Ranch - Rued Vineyard",90,45,"California","Russian River Valley","Dutton-Goldfield 2009 Dutton Ranch - Rued Vineyard Chardonnay (Russian River Valley)","Chardonnay","Dutton-Goldfield"
"51563","France","Chapoutier's largest Hermitage cuvée is rich and almost fudge-like in 2007, yet at the same time isn't at all sweet or confected. Notes of sweaty leather, dried cherries and chocolate are framed by silky tannins. Drink now–2020.","Monier de la Sizeranne",90,120,"Rhône Valley","Hermitage","M. Chapoutier 2007 Monier de la Sizeranne  (Hermitage)","Syrah","M. Chapoutier"
"51569","France","The Adam family has been producing wine since 1674, a legacy that is distilled into this delicate, ripe, and fruity wine. It has an elegant balance between its acidity and its dried apricot flavor. Give this attractive wine a few months more in bottle.","Réserve",90,25,"Alsace","Alsace","Jean-Baptiste Adam 2011 Réserve Pinot Gris (Alsace)","Pinot Gris","Jean-Baptiste Adam"
"51654","US","Sharp and focused, with fine-tuned varietal expression, this is flat out loaded with rich fruit flavors. Orange, lime, pineapple and pear can be found, all beautifully polished. It's ripe and precise without being bitter or hot, and a fine value as well.","Steelhead Run Vineyard",93,23,"Oregon","Applegate Valley","Quady North 2015 Steelhead Run Vineyard Viognier (Applegate Valley)","Viognier","Quady North"
"51661","Italy","Aromas of apple, crushed stone and thyme come together on this vibrant white. The medium-bodied palate offers green pear, juicy nectarine, dried herb and flinty mineral alongside lively acidity. A note of bitter almond fills in the finish.","",89,28,"Central Italy","Orvieto Classico Superiore","Decugnano dei Barbi 2014  Orvieto Classico Superiore","White Blend","Decugnano dei Barbi"
"51669","Italy","A blend of 80% Nerello Mascalese and 20% Petit Verdot, this offers aromas of toast, mature black-skinned berry, scorched earth, espresso and clove. The evolved palate delivers dried black currant, licorice, roasted coffee bean and tobacco alongside close grained tannins.","Cratere",89,24,"Sicily & Sardinia","Sicilia","Terrazze dell'Etna 2011 Cratere Red (Sicilia)","Red Blend","Terrazze dell'Etna"
"51673","Austria","Savory notes of yeast and miso hover over the glass. The palate is of a transparent lightness, just tinged with lemon freshness and that yeasty overtone which becomes more apparent and central on the finish.","Kammern",89,30,"Kamptal","","Hirsch 2015 Kammern Grüner Veltliner (Kamptal)","Grüner Veltliner","Hirsch"
"51683","US","Fairly light in the glass, this bottling shows sharp pomegranate aromas with a gunmetal edge and a touch of cracked-pepper spice. Pomegranate also arises on the palate as does orange rind, tart cherry and an intriguing potpourri and lavender element, altogether light and easy to drink.","Riverbed",89,32,"California","Arroyo Seco","Mercy 2013 Riverbed Pinot Noir (Arroyo Seco)","Pinot Noir","Mercy"
"51688","Italy","Made from the native Pecorino grape that is being revived in central Italy, this wine offers aromas of white and yellow flowers accompanied by citrus notes. The palate delivers flavors of pineapple, tangerine peel, lemon zest and a hint of butterscotch.","",86,20,"Central Italy","Umbria","Cantina Novelli 2012 Pecorino (Umbria)","Pecorino","Cantina Novelli"
"51699","Germany","Intense smoke and crushed-stone notes linger from start to finish on this distinctly mineral beerenauslese, adding a savory tone to luscious honey and lemon flavors. Zesty lime and lemon notes offset sweetness on the palate, finishing with a touch of puckering astringency.","Bernkasteler Badstube Beerenauslese",86,46,"Mosel","","Dr. Pauly Bergweiler 2011 Bernkasteler Badstube Beerenauslese Riesling (Mosel)","Riesling","Dr. Pauly Bergweiler"
"51701","US","This is a soft, fairly simple Petite Sirah, but it's very tasty with flavors of raspberries, cherries and sandalwood, along with a peppery, smoky meatiness. With rich tannins, it will be a nice accompaniment to short ribs or beef stew.","",86,29,"California","Paso Robles","Vinemark 2011 Petite Sirah (Paso Robles)","Petite Sirah","Vinemark"
"51719","US","Perfumed in smoky oak, this 100% varietal wine is nuanced and well rounded. Expressive in dark, brooding flavors of baked cherry and cedar, it has a persistent, gritty texture that impresses through the spicy, peppery end.","",92,80,"California","Napa Valley","Parallel 2014 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Parallel"
"51738","US","Hefty tannins are resolved into a velvety texture by the intense fruit and cedar flavors in this full-bodied, beautifully made wine. Notes like blueberry, dark chocolate and cocoa powder coat the palate and linger on the finish. It's thick and tannic in mouthfeel, but those tannins feel rounded and generous.","",92,30,"California","Livermore Valley","Fenestra 2013 Petite Sirah (Livermore Valley)","Petite Sirah","Fenestra"
"51770","Italy","Masaréj is Castello del Poggio's top expression of Barbera d'Asti, but this vintage shows warm characteristics of earth, smoked bacon, bresaola, prunes and plums. It doesn't seem to have what it takes for long aging, so drink up.","Masaréj",87,25,"Piedmont","Barbera d'Asti","Castello del Poggio 2005 Masaréj  (Barbera d'Asti)","Barbera","Castello del Poggio"
"51789","New Zealand","A hint of stuck flint adds a touch of complexity, but this is basically a simple, fruity Sauvignon, imbued with ample passion fruit flavor. A hint of green herbs comes in on the finish.","",87,14,"Marlborough","","3 Stones 2009 Sauvignon Blanc (Marlborough)","Sauvignon Blanc","3 Stones"
"51794","US","This wine has a sun-dried quality to the grapes, which are moderately exuberant in cherry and leathery earth. It's lean, dry and robustly tannic.","",86,56,"California","Napa Valley","Cairdean Estate 2011 Sangiovese (Napa Valley)","Sangiovese","Cairdean Estate"
"51803","US","This delicious, sweet and fruit-driven wine smells like pineapple and honey. It tastes full bodied, very ripe and unctuous, and has a long, lingering finish. It will be great with salty cheeses and toasted nuts.","Tierra Blanca",86,14,"California","California","Three Pines 2013 Tierra Blanca Chardonnay (California)","Chardonnay","Three Pines"
"51828","US","This blend of 40% Cabernet Sauvignon, 39% Merlot, 20% Petit Verdot and 1% Malbec shows umami-driven notes of beef char and campfire on the fairly tight nose, along with condensed violets and black cherry. Grippy tannins contain the palate, where layers of herbs, black fruits, asphalt, roast-beef char and blueberry pie show strongly.","",89,40,"California","Paso Robles","Robert Hall 2013 Meritage (Paso Robles)","Meritage","Robert Hall"
"51847","Italy","Here's an easygoing red that opens with aromas of rose water, wild berry and aromatic herb. Made entirely with Sangiovese, the palate offers ripe dark cherry, raspberry and savory herb, while live acidity and polished tannins provide support.","Cerida",89,14,"Tuscany","Maremma Toscana","Pepi Lignana 2014 Cerida  (Maremma Toscana)","Sangiovese","Pepi Lignana"
"51901","Portugal","New wood aromas give this very fine wine a firm start in life. It also shows rich blackberry fruits, dark plums and a solid, tannic character. Dense and concentrated with a smooth surface hiding a much firmer core. A serious wine  needing aging.","Simbolo",93,40,"Douro","","Poças 2010 Simbolo Red (Douro)","Portuguese Red","Poças"
"51945","US","This is one of ONX's drier, leaner wines. Blended from Grenache, Tempranillo and Mourvèdre, the raspberry and red currant flavors are grounded with notes of roasted meat, leather and tobacco. It's a fascinating, elegant wine to drink over the next few years.","Mad Crush",92,45,"California","Paso Robles","ONX 2011 Mad Crush Red (Paso Robles)","Red Blend","ONX"
